address_state,application_type,emp_length,grade,home_ownership,last_credit_pull_date,purpose,sub_grade,term,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,issue_year,issue_month,issue_day,issue_dayofweek,issue_quarter,issue_is_weekend,last_payment_year,last_payment_month,last_payment_day,last_payment_dayofweek,last_payment_quarter,last_payment_is_weekend,next_payment_year,next_payment_month,next_payment_day,next_payment_dayofweek,next_payment_quarter,next_payment_is_weekend,Predicted_Loan_Status,Prediction_Probability
42,0,5,4,3,105,0,24,1,2,65000.0,0.2034,533.23,0.203,20000,22,28764,2021,10,11,0,4,0,2021,4,16,4,2,0,2021,5,16,6,2,1,1,0.9948440623615741
9,0,5,0,4,105,0,3,1,2,27000.0,0.1733,273.09,0.079,13500,17,14704,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9786301810981495
6,0,1,1,4,104,0,6,1,2,52446.0,0.1899,502.01,0.1065,23275,26,27044,2021,10,11,0,4,0,2021,4,16,4,2,0,2021,5,16,6,2,1,1,0.7777805835981523
4,0,1,1,4,105,0,6,1,2,79000.0,0.1492,539.21,0.1065,25000,24,28499,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9964187549248229
4,0,1,1,4,105,0,6,1,2,32256.0,0.122,301.54,0.1059,14000,31,17104,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9987121866204283
30,0,1,1,4,105,0,6,1,2,63900.0,0.2408,185.49,0.1065,8600,29,10189,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9996233391761342
6,0,1,1,4,105,0,7,1,2,55000.0,0.2191,521.7,0.1099,24000,11,30734,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9994752973923703
30,0,1,1,4,105,0,8,1,2,81096.0,0.1721,378.74,0.1149,17225,28,21540,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.8761892219139603
4,0,1,1,4,105,0,9,1,2,102000.0,0.1658,790.82,0.1269,35000,23,41885,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9848886735457224
19,0,1,1,4,104,0,9,1,2,74600.0,0.088,444.79,0.1199,20000,14,24860,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.7719658668400193
4,0,2,1,4,105,0,8,1,2,60000.0,0.2534,219.88,0.1149,10000,7,12233,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998090070540703
4,0,2,1,4,105,0,9,1,2,55000.0,0.2291,539.31,0.1199,24250,10,31259,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9824546482136466
3,0,3,1,4,105,0,8,1,2,70000.0,0.2319,363.81,0.1242,16200,24,20000,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.5823835011573091
30,0,4,1,4,105,0,9,1,2,71000.0,0.1709,790.82,0.1269,35000,13,41888,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9838439510755331
33,0,5,1,4,105,0,9,1,2,62100.0,0.24,328.04,0.1199,14750,15,18346,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.7118460518026454
9,0,2,1,4,105,0,8,1,2,125004.0,0.1858,500.24,0.1242,30000,29,27501,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.960877786019742
5,0,1,1,4,105,0,8,1,2,118000.0,0.0339,359.32,0.1242,16000,27,19382,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9799096762861652
10,0,1,1,4,105,0,9,1,2,45000.0,0.1581,497.09,0.1269,22000,14,26308,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9998310717451194
32,0,7,1,4,105,0,9,1,2,40000.0,0.1548,451.9,0.1269,20000,16,23903,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9970377705025555
19,0,1,2,4,105,0,10,1,2,124704.0,0.0461,552.12,0.1349,24000,8,30878,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9016078622601148
9,0,2,2,4,105,0,11,1,2,42000.0,0.1686,468.17,0.1427,20000,11,25710,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9993035722049416
44,0,4,2,4,105,0,11,1,2,73000.0,0.2114,538.4,0.1427,23000,24,28500,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9985799334087831
19,0,5,2,4,105,0,10,1,2,96000.0,0.135,460.1,0.1349,20000,12,25262,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9890639126971204
19,0,6,2,4,104,0,11,1,2,80000.0,0.1743,702.26,0.1427,30000,23,37895,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9834747116652445
3,0,1,2,4,105,0,10,1,2,40000.0,0.2871,364.63,0.1349,15850,15,19647,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5960082541594915
33,0,1,2,4,105,0,11,1,2,120000.0,0.0632,805.17,0.1349,35000,25,45864,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998808544138441
39,0,1,2,4,105,0,13,1,2,110000.0,0.1863,478.64,0.1527,20000,31,25284,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9990146649744333
46,0,2,2,4,105,0,14,1,2,80856.0,0.1192,485.94,0.1596,20000,10,25679,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9954370553963411
36,0,5,2,4,105,0,10,1,2,30720.0,0.2246,356.58,0.1349,15500,15,19608,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.8583974422696856
6,0,10,2,4,104,0,10,1,2,42000.0,0.2854,284.69,0.1349,12375,14,15337,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9921826147293474
14,0,0,2,4,105,0,13,1,2,86000.0,0.1005,502.57,0.1527,21000,15,27593,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9946005204606099
10,0,4,2,4,105,0,14,1,2,47000.0,0.2477,478.22,0.1523,20000,38,27168,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.8330473142371219
4,0,5,2,4,105,0,10,1,2,111396.0,0.176,772.96,0.1349,33600,33,42087,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9806200723785856
34,0,5,2,4,105,0,12,1,2,48000.0,0.1923,195.94,0.1465,8300,19,10579,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9979945837849648
33,0,5,2,4,105,0,13,1,2,99000.0,0.0776,382.92,0.1527,16000,12,20249,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9952858256325835
19,0,10,2,4,104,0,12,1,2,70000.0,0.2198,590.17,0.1465,25000,32,31868,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.7052501404315372
18,0,0,3,4,105,0,18,1,2,65000.0,0.1684,867.78,0.1689,35000,24,51263,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999998924637453
30,0,1,3,4,105,0,17,1,2,52000.0,0.1385,612.46,0.1727,24500,19,32432,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9999415013451635
4,0,1,3,4,105,0,17,1,2,50400.0,0.2107,624.95,0.1727,25000,24,33095,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9998697620800713
27,0,2,3,4,105,0,18,1,2,48000.0,0.2127,446.29,0.1689,18000,30,25810,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.7238336985014451
30,0,3,3,4,105,0,16,1,2,75000.0,0.2872,607.82,0.1599,25000,11,34593,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.5396202119190484
4,0,3,3,4,105,0,17,1,2,98000.0,0.2049,666.72,0.1649,35000,32,37280,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9925930706168234
4,0,3,3,4,105,0,18,1,2,75000.0,0.2061,503.32,0.1758,20000,9,27094,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9418780613823338
37,0,3,3,4,105,0,18,1,2,125004.0,0.0514,603.98,0.1758,24000,26,31944,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9919949083958006
16,0,4,3,4,105,0,19,1,2,52470.0,0.1756,497.83,0.1825,19500,17,26352,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9999690488611009
30,0,4,3,4,105,0,19,1,2,62500.0,0.2233,376.76,0.1749,15000,27,21414,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.7292154190041714
4,0,5,3,4,105,0,16,1,2,139500.0,0.1675,437.63,0.1599,18000,29,24451,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.8101562895296781
4,0,10,3,4,105,0,16,1,2,88000.0,0.0566,370.94,0.1677,15000,23,19979,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9732643612565829
11,0,3,3,4,105,0,17,1,2,98850.0,0.0991,362.48,0.1727,14500,27,20421,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9972076854531207
37,0,0,3,4,105,0,18,1,2,55000.0,0.1776,578.81,0.1758,23000,15,31211,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9981204907171408
33,0,1,3,4,104,0,16,1,2,110000.0,0.055,494.59,0.1677,20000,16,26149,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.992913101267005
9,0,1,3,4,105,0,16,1,2,53000.0,0.1472,519.32,0.1677,21000,16,27461,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9999087564514504
4,0,1,3,4,105,0,17,1,2,37000.0,0.1203,324.98,0.1727,13000,12,17822,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8578009806827218
38,0,1,3,4,104,0,17,1,2,84000.0,0.138,549.96,0.1727,22000,36,29098,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.988408106319223
9,0,1,3,4,105,0,18,1,2,34500.0,0.2303,481.62,0.1689,19425,11,27894,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5449348092563935
34,0,1,3,4,105,0,19,1,2,19200.0,0.1156,137.23,0.1825,5375,7,7253,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.963839189262702
4,0,3,3,4,105,0,18,1,2,52000.0,0.2435,586.99,0.1689,23675,23,32811,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9717058485663506
4,0,4,3,4,105,0,19,1,2,83000.0,0.131,403.37,0.1825,15800,15,21322,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9995681982415544
14,0,6,3,4,105,0,17,1,2,34500.0,0.2452,366.85,0.1727,14675,21,19409,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9282193937114394
37,0,7,3,4,105,0,19,1,2,29162.92,0.2432,125.59,0.1749,5000,12,7011,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999943097413365
4,0,10,3,4,105,0,17,1,2,62000.0,0.2216,374.97,0.1727,15000,45,19840,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9960940101048573
29,0,1,3,4,102,0,18,1,2,64000.0,0.1247,125.83,0.1758,5000,15,6911,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9995735440557978
5,0,4,3,4,105,0,17,1,2,34008.0,0.1175,359.98,0.1727,14400,17,19395,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9263894548489898
7,0,1,3,4,104,0,16,1,2,125000.0,0.1518,607.82,0.1599,25000,39,34568,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9868154888709119
5,0,1,3,4,105,0,17,1,2,30000.0,0.202,356.4,0.1649,14500,20,20632,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9701755509218398
19,0,7,3,4,104,0,16,1,2,61368.0,0.2401,333.85,0.1677,13500,30,18296,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8495345855227042
4,0,2,3,4,105,0,18,1,2,62208.0,0.1804,495.87,0.1689,20000,27,27713,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9831860517050228
42,0,2,3,4,105,0,19,1,2,52000.0,0.2123,306.36,0.1825,12000,38,16821,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9659246107960318
44,0,10,3,4,105,0,18,1,2,65000.0,0.1549,377.49,0.1758,15000,27,20321,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9738477734842165
9,0,0,4,4,105,0,21,1,2,50000.0,0.1505,648.93,0.1903,25000,37,35658,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.5783251266585034
30,0,1,4,4,104,0,23,1,2,190000.0,0.2006,577.48,0.1929,35000,36,34039,2021,5,11,1,2,0,2021,4,16,4,2,0,2021,5,16,6,2,1,0,0.9999999898825636
42,0,1,4,4,105,0,24,1,2,58000.0,0.2326,526.44,0.1969,20000,24,30403,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9897669314865556
19,0,2,4,4,105,0,23,1,2,94500.0,0.0809,555.33,0.1991,21000,28,28978,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9994459978588907
33,0,4,4,4,105,0,20,1,2,85000.0,0.1097,431.6,0.1799,17000,11,25401,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9996043019742388
4,0,6,4,4,105,0,20,1,2,78000.0,0.1271,609.32,0.1799,24000,11,35251,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9687828675395986
38,0,1,4,4,104,0,22,1,2,51000.0,0.1802,516.51,0.1879,25500,22,29928,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9663041504829358
10,0,2,4,4,105,0,24,1,2,50000.0,0.2275,508.57,0.203,19075,51,26979,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8146742272330646
19,0,3,4,4,104,0,22,1,2,41145.6,0.1557,523.45,0.1942,20000,18,28225,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9987568782091546
44,0,5,4,4,105,0,20,1,2,45000.0,0.2235,514.86,0.1864,20000,11,28289,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9318926174221868
20,0,5,4,4,105,0,20,1,2,57000.0,0.2107,514.86,0.1864,20000,32,27760,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.8686226055778712
30,0,1,4,4,105,0,23,1,2,46500.0,0.1835,396.66,0.1991,15000,22,21807,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.7760061707019138
14,0,4,4,4,105,0,20,1,2,87000.0,0.0931,514.86,0.1864,20000,32,27310,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9860137915872323
32,0,10,4,4,105,0,20,1,2,60000.0,0.2112,643.58,0.1864,25000,42,34740,2021,10,11,0,4,0,2021,4,16,4,2,0,2021,5,16,6,2,1,1,0.5604474210750036
42,0,1,4,4,105,0,21,1,2,54257.0,0.24,629.46,0.1903,24250,26,33325,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9828515984127397
4,0,1,4,4,105,0,24,1,2,160000.0,0.1096,276.38,0.1969,10500,25,16544,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.999993791799932
6,0,10,4,4,104,0,23,1,2,60000.0,0.2004,528.88,0.1991,20000,19,28554,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.7391989273563397
10,0,1,5,4,105,0,27,1,2,73328.76,0.1969,676.2,0.2099,25000,37,37813,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9738173127584592
30,0,1,5,4,105,0,28,1,2,90000.0,0.1636,967.86,0.2206,35000,29,51286,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9865652127113095
19,0,5,5,4,105,0,28,1,2,67000.0,0.2155,967.86,0.2206,35000,22,52294,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.7373527481750166
33,0,6,5,4,105,0,25,1,2,250000.0,0.1762,855.64,0.2089,31700,24,46172,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9991653165936003
19,0,2,5,4,105,0,28,1,2,145000.0,0.1294,967.86,0.2206,35000,61,51286,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9988940669166905
4,0,2,5,4,105,0,25,1,2,80000.0,0.1877,755.77,0.2089,28000,19,40027,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9995573041697209
14,0,7,5,4,105,0,26,1,2,148000.0,0.0523,590.49,0.2062,22000,18,33056,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9995077162528101
44,0,2,5,4,105,0,25,1,2,30696.0,0.188,411.63,0.2089,15250,25,22610,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.999094008668155
42,0,4,6,4,105,0,30,1,2,52000.0,0.1777,734.69,0.2274,26200,25,39779,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.7212463652532358
29,0,9,4,4,105,0,20,1,2,50000.0,0.1867,369.42,0.1864,22400,8,20296,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9328547806560411
33,0,6,3,4,105,0,17,1,2,57600.0,0.1613,491.59,0.1649,20000,18,27498,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9319026532512297
14,0,5,1,0,105,0,9,1,2,52000.0,0.0813,400.31,0.1199,18000,14,22393,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8511376343892718
37,0,7,3,0,105,0,18,1,2,25000.0,0.1531,309.92,0.1689,12500,21,17889,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9994615088675479
4,0,1,5,0,105,0,28,1,2,81000.0,0.1689,506.97,0.2136,25450,27,28378,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.5415263121630634
34,0,1,5,0,105,0,25,1,2,58500.0,0.2072,380.86,0.2025,14300,16,21290,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9655457895218673
4,0,1,2,4,105,0,11,1,2,65000.0,0.1775,327.72,0.1427,14000,16,18013,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9374735680509123
33,0,2,3,4,105,0,18,1,2,28800.0,0.0904,148.77,0.1689,6000,14,8731,2021,5,11,1,2,0,2021,4,16,4,2,0,2021,5,16,6,2,1,0,0.9999437025907124
32,0,1,4,4,105,0,21,1,2,75000.0,0.1486,100.59,0.1903,3875,11,5513,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9997475310259898
42,0,5,4,4,105,0,23,1,2,65000.0,0.2062,567.69,0.1929,35000,27,31797,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9983581621040338
22,0,1,5,0,105,0,25,1,2,160000.0,0.1211,944.71,0.2089,35000,21,50975,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5046929165028813
4,0,1,1,4,105,0,7,1,0,80400.0,0.1342,326.07,0.1099,15000,32,18253,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9922257562238461
10,0,5,2,0,105,0,11,1,1,102000.0,0.1821,702.26,0.1427,30000,45,38598,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8626004597375796
22,0,10,4,0,104,0,23,1,1,49646.0,0.0616,313.21,0.1929,12000,24,18727,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999945134906518
33,0,10,4,4,105,0,21,1,1,70000.0,0.1536,445.55,0.1839,17400,29,24949,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5940103405987848
33,0,1,5,4,105,0,27,1,1,81000.0,0.133,243.43,0.2099,9000,17,13869,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9994349538731607
42,0,1,2,0,105,0,10,1,2,69390.0,0.1994,363.97,0.1299,16000,27,20650,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8488304377322611
14,0,6,3,0,105,0,18,1,2,38400.0,0.1381,297.53,0.1689,12000,18,16866,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9782843648465563
30,0,2,1,4,105,0,7,1,2,77000.0,0.1812,713.22,0.1171,32275,16,37788,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9982533666394873
33,0,7,5,4,105,0,26,1,2,65000.0,0.113,536.81,0.2062,20000,17,29510,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.5864440559503219
18,0,7,1,3,105,4,9,1,1,85000.0,0.1021,451.9,0.1269,20000,31,23468,2021,12,11,5,4,1,2021,4,16,4,2,0,2021,5,16,6,2,1,1,0.999964707702051
42,0,1,1,0,105,4,7,1,1,133224.0,0.1097,272.37,0.1171,18000,30,14424,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9403412160415152
33,0,8,0,0,105,4,3,1,2,90000.0,0.0844,353.5,0.079,17475,18,18692,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8430475531815906
10,0,4,4,0,105,4,23,1,2,69000.0,0.0941,925.54,0.1991,35000,17,49047,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.999285795227431
37,0,1,0,0,105,4,3,1,0,50000.0,0.024,280.47,0.0749,14000,29,15701,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9990917115744857
23,0,6,0,0,105,4,3,1,0,48000.0,0.064,254.88,0.079,12600,16,13471,2021,11,11,3,4,0,2021,4,16,4,2,0,2021,5,16,6,2,1,0,0.9800309510860082
9,0,7,0,0,105,4,4,1,0,38400.0,0.275,193.84,0.0849,9450,40,11408,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999966066539371
14,0,1,1,0,105,4,6,1,0,61000.0,0.1159,290.77,0.1059,13500,37,16524,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9770772581658972
34,0,2,1,0,105,4,9,1,0,47500.0,0.1197,289.22,0.1269,12800,34,16495,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999538183771333
4,0,4,1,0,105,4,8,1,0,42000.0,0.0883,261.11,0.1149,11875,21,15055,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9988570031794887
39,0,6,1,0,105,4,7,1,0,42996.0,0.1711,130.43,0.1099,6000,23,7287,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998810800540566
44,0,8,1,0,105,4,9,1,0,100000.0,0.0522,271.14,0.1269,12000,24,14623,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999200149185481
14,0,1,2,0,105,4,10,1,0,65000.0,0.0367,109.2,0.1299,4800,17,6415,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9995576607122328
27,0,3,2,0,105,4,11,1,0,62000.0,0.0927,331.27,0.1349,14400,21,18517,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9867961182134533
47,0,5,2,0,105,4,13,1,0,42000.0,0.0251,71.04,0.1479,3000,24,4184,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9993371553849294
44,0,1,4,0,105,4,23,1,0,168000.0,0.0195,313.21,0.1929,12000,14,18512,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999999527484198
48,0,1,1,3,105,4,7,1,0,60996.0,0.1956,386.72,0.1171,17500,21,21253,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.895261022908142
37,0,5,1,3,105,4,7,1,0,30000.0,0.168,359.76,0.1099,16550,10,20482,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9995977885388315
39,0,4,0,0,105,4,3,1,1,50000.0,0.006,97.1,0.079,4800,26,5323,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9904998055352425
44,0,1,1,0,105,4,5,1,1,84000.0,0.0337,318.64,0.0999,15000,19,18790,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.999999996743649
30,0,1,1,0,105,4,9,1,1,175000.0,0.1506,444.79,0.1199,20000,31,24893,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8070639188839459
30,0,9,1,0,105,4,8,1,1,150000.0,0.1038,786.01,0.1242,35000,28,41642,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.6119088813187349
42,0,10,1,0,105,4,7,1,1,156000.0,0.1338,260.85,0.1099,12000,26,14587,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999924072324883
37,0,3,1,0,105,4,9,1,1,42996.0,0.0913,271.14,0.1269,12000,21,14642,2021,10,11,0,4,0,2021,4,16,4,2,0,2021,5,16,6,2,1,1,0.5008714702010212
22,0,1,1,0,105,4,9,1,1,95000.0,0.1499,333.6,0.1199,15000,23,18663,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9426060325952789
14,0,1,1,0,105,4,9,1,1,85000.0,0.0799,400.31,0.1199,18000,21,22789,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9840958768808139
33,0,4,2,0,67,4,10,1,1,60000.0,0.1134,483.1,0.1349,21000,21,25591,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9896780216164937
